,id,file_name,label,data_sharer,dataset,recorder
2810,6347,6347.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2811,6562,6562.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2812,6274,6274.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2813,6694,6694.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2814,17026,17026.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
2815,48820,48820.usvi_butler-bay.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,usvi_butler-bay,soundtrap300
2816,43614,43614.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2817,44371,44371.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
2818,43706,43706.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2819,6516,6516.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2820,6701,6701.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2821,6348,6348.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2822,52738,52738.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2823,300,300.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2824,31871,31871.usvi_butler-bay.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,usvi_butler-bay,soundtrap300
2825,55534,55534.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2826,43591,43591.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2827,53267,53267.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2828,6235,6235.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2829,6797,6797.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2830,20418,20418.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2831,43423,43423.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2832,17070,17070.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
2833,20355,20355.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2834,6530,6530.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2835,374,374.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2836,55497,55497.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2837,18396,18396.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2838,24190,24190.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2839,20454,20454.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2840,41968,41968.hawaii_kaneohe.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_kaneohe,soundtrap300
2841,51621,51621.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2842,5976,5976.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2843,53995,53995.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2844,6010,6010.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2845,34584,34584.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2846,22107,22107.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2847,13581,13581.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2848,5289,5289.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2849,5400,5400.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2850,6780,6780.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2851,5472,5472.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2852,6266,6266.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2853,23831,23831.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2854,21405,21405.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2855,29015,29015.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2856,21567,21567.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2857,421,421.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2858,31447,31447.usvi_butler-bay.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,usvi_butler-bay,soundtrap300
2859,6415,6415.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2860,18758,18758.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2861,44365,44365.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
2862,55495,55495.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2863,5799,5799.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2864,19605,19605.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2865,5636,5636.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2866,24168,24168.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2867,5759,5759.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2868,31807,31807.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2869,43628,43628.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2870,610,610.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2871,5758,5758.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2872,6326,6326.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2873,5339,5339.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2874,346,346.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2875,9749,9749.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
2876,6781,6781.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2877,16909,16909.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2878,43597,43597.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2879,33925,33925.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
2880,28850,28850.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2881,43406,43406.philippines_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,philippines_cmi,soundtrap300
2882,34237,34237.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2883,21304,21304.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2884,43577,43577.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2885,5893,5893.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2886,56202,56202.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2887,26972,26972.usvi_butler-bay.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,usvi_butler-bay,soundtrap300
2888,43761,43761.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2889,46750,46750.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2890,31466,31466.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2891,6035,6035.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2892,38850,38850.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2893,22491,22491.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2894,5719,5719.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2895,31409,31409.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2896,21688,21688.usvi_butler-bay.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,usvi_butler-bay,soundtrap300
2897,6317,6317.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2898,6368,6368.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2899,52971,52971.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2900,20426,20426.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2901,52588,52588.hawaii_kaneohe.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_kaneohe,soundtrap300
2902,28523,28523.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2903,392,392.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2904,5915,5915.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2905,12434,12434.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2906,18943,18943.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2907,6755,6755.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2908,6259,6259.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2909,48077,48077.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2910,21686,21686.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2911,44229,44229.philippines_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,philippines_cmi,soundtrap300
2912,5631,5631.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2913,52916,52916.philippines_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,philippines_cmi,soundtrap300
2914,26019,26019.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2915,5342,5342.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2916,30930,30930.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2917,6142,6142.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2918,6782,6782.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2919,51735,51735.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2920,21561,21561.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2921,21680,21680.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2922,14695,14695.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2923,41986,41986.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2924,25011,25011.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2925,21496,21496.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2926,6431,6431.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2927,13568,13568.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2928,21570,21570.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2929,20425,20425.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2930,21559,21559.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2931,31411,31411.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2932,411,411.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2933,30458,30458.hawaii_kaneohe.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_kaneohe,soundtrap300
2934,20356,20356.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2935,6367,6367.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2936,55300,55300.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2937,6143,6143.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2938,6389,6389.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2939,16986,16986.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2940,28486,28486.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2941,11353,11353.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2942,5785,5785.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2943,13559,13559.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2944,547,547.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2945,6003,6003.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2946,499,499.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2947,32698,32698.philippines_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,philippines_cmi,soundtrap300
2948,36532,36532.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2949,6524,6524.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2950,47077,47077.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2951,52371,52371.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2952,5635,5635.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2953,6303,6303.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2954,42622,42622.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2955,6444,6444.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2956,45128,45128.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2957,53069,53069.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2958,44358,44358.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2959,16372,16372.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2960,654,654.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2961,28497,28497.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2962,6707,6707.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2963,5896,5896.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2964,45675,45675.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2965,21562,21562.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2966,5372,5372.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2967,6200,6200.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2968,14924,14924.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2969,38326,38326.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2970,19787,19787.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
2971,6567,6567.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2972,55482,55482.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2973,5939,5939.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2974,36523,36523.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2975,601,601.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2976,599,599.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2977,13670,13670.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
2978,21752,21752.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2979,5566,5566.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2980,339,339.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2981,405,405.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
2982,36530,36530.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2983,6315,6315.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2984,12948,12948.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2985,34001,34001.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
2986,20785,20785.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2987,46950,46950.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2988,5522,5522.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2989,52462,52462.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2990,51032,51032.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2991,31671,31671.usvi_butler-bay.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,usvi_butler-bay,soundtrap300
2992,33955,33955.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
2993,19474,19474.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2994,53056,53056.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2995,15435,15435.usvi_butler-bay.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,usvi_butler-bay,soundtrap300
2996,5726,5726.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2997,43627,43627.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
2998,6535,6535.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
2999,13097,13097.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3000,393,393.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3001,5587,5587.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3002,6306,6306.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3003,47047,47047.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
3004,16918,16918.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
3005,28928,28928.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3006,518,518.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3007,5972,5972.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3008,6115,6115.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3009,5293,5293.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
